tick,x,y,speed,motion,reason,requestStatus
363,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
365,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
367,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
369,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
371,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
373,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
375,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
377,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
379,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
381,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
383,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
384,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
387,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
389,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
391,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
393,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
395,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
397,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
399,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
401,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
403,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
404,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
407,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
409,0.001,0.000,0.010,DRIVING,UNKNOWN,ASSIGNED
411,0.009,0.000,0.065,DRIVING,UNKNOWN,ASSIGNED
413,0.021,0.000,0.120,DRIVING,UNKNOWN,ASSIGNED
415,0.042,0.000,0.175,DRIVING,UNKNOWN,ASSIGNED
417,0.065,0.000,0.230,DRIVING,UNKNOWN,ASSIGNED
419,0.099,0.000,0.285,DRIVING,UNKNOWN,ASSIGNED
421,0.141,0.000,0.345,DRIVING,UNKNOWN,ASSIGNED
423,0.141,0.000,0.345,DRIVING,UNKNOWN,ASSIGNED
425,0.189,0.000,0.405,DRIVING,UNKNOWN,ASSIGNED
427,0.245,0.000,0.465,DRIVING,UNKNOWN,ASSIGNED
429,0.308,0.000,0.525,DRIVING,UNKNOWN,ASSIGNED
431,0.378,0.000,0.585,DRIVING,UNKNOWN,ASSIGNED
433,0.456,0.000,0.645,DRIVING,UNKNOWN,ASSIGNED
435,0.456,0.000,0.645,DRIVING,UNKNOWN,ASSIGNED
437,0.540,0.000,0.705,DRIVING,UNKNOWN,ASSIGNED
439,0.632,0.000,0.765,DRIVING,UNKNOWN,ASSIGNED
441,0.714,0.000,0.820,DRIVING,UNKNOWN,ASSIGNED
443,0.801,0.000,0.870,DRIVING,UNKNOWN,ASSIGNED
445,0.912,0.000,0.925,DRIVING,UNKNOWN,ASSIGNED
447,1.030,0.000,0.984,DRIVING,UNKNOWN,ASSIGNED
449,1.130,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
451,1.230,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
453,1.350,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
455,1.350,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
457,1.470,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
459,1.570,0.000,0.997,DRIVING,UNKNOWN,ASSIGNED
461,1.690,0.000,1.002,DRIVING,UNKNOWN,ASSIGNED
463,1.810,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
465,1.910,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
467,2.030,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
469,2.130,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
471,2.250,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
473,2.250,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
475,2.370,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
477,2.490,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
479,2.610,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
481,2.710,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
483,2.810,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
485,2.930,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
487,3.050,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
489,3.050,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
491,3.170,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
493,3.290,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
495,3.390,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
497,3.510,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
499,3.610,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
501,3.730,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
503,3.825,0.000,0.951,DRIVING,UNKNOWN,ASSIGNED
504,3.825,0.000,0.951,DRIVING,UNKNOWN,ASSIGNED
507,3.858,0.000,0.273,DRIVING,UNKNOWN,ASSIGNED
509,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
511,3.862,0.000,0.030,DRIVING,UNKNOWN,PICKUP_SERVICE
513,3.868,0.000,0.053,DRIVING,UNKNOWN,PICKUP_SERVICE
515,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
517,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
519,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
521,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
523,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
525,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
527,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
529,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
531,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
533,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
534,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
537,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
539,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
541,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
543,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
545,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
547,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
549,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
551,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
553,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
555,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
557,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
559,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
561,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
563,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
565,3.868,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
567,3.870,0.000,0.017,DRIVING,UNKNOWN,IN_TRANSIT
