tick,egoX,pedestrianZ,speed,motion,reason,scenario
407,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
409,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
411,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
413,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
415,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
417,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
419,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
421,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
423,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
425,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
427,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
429,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
430,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
433,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
435,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
437,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
439,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
441,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
443,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
445,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
447,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
449,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
451,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
453,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
455,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
456,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
459,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
461,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
463,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
465,0.004,5.000,0.030,DRIVING,UNKNOWN,CROSSING
467,0.012,5.000,0.085,DRIVING,UNKNOWN,CROSSING
469,0.029,5.000,0.140,DRIVING,UNKNOWN,CROSSING
471,0.048,5.000,0.195,DRIVING,UNKNOWN,CROSSING
473,0.078,5.000,0.248,DRIVING,UNKNOWN,CROSSING
475,0.078,5.000,0.248,DRIVING,UNKNOWN,CROSSING
477,0.116,5.000,0.313,DRIVING,UNKNOWN,CROSSING
479,0.152,5.000,0.360,DRIVING,UNKNOWN,CROSSING
481,0.202,5.000,0.425,DRIVING,UNKNOWN,CROSSING
483,0.260,5.000,0.480,DRIVING,UNKNOWN,CROSSING
485,0.314,5.000,0.535,DRIVING,UNKNOWN,CROSSING
487,0.384,5.000,0.590,DRIVING,UNKNOWN,CROSSING
489,0.462,5.000,0.650,DRIVING,UNKNOWN,CROSSING
490,0.462,5.000,0.650,DRIVING,UNKNOWN,CROSSING
493,0.548,5.000,0.710,DRIVING,UNKNOWN,CROSSING
495,0.638,4.760,0.758,DRIVING,UNKNOWN,CROSSING
497,0.716,4.600,0.775,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
499,0.810,4.440,0.780,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
501,0.886,4.200,0.640,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
503,0.934,4.000,0.400,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
504,0.934,3.800,0.400,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
507,0.954,3.600,0.160,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
509,0.954,3.440,0.003,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
511,0.954,3.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
513,0.954,3.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
515,0.954,2.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
517,0.954,2.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
519,0.954,2.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
521,0.954,2.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
523,0.954,2.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
525,0.954,1.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
527,0.954,1.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
529,0.954,1.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
531,0.954,1.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
533,0.954,1.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
535,0.954,0.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
537,0.954,0.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
539,0.954,0.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
541,0.954,0.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
543,0.954,0.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
545,0.954,-0.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
547,0.954,-0.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
549,0.954,-0.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
551,0.954,-0.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
553,0.954,-0.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
555,0.954,-1.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
557,0.954,-1.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
559,0.954,-1.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
561,0.954,-1.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
563,0.954,-1.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
565,0.954,-2.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
567,0.954,-2.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
569,0.954,-2.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
571,0.954,-2.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
