tick,x,y,speed,motion,reason,requestStatus
386,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
388,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
389,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
391,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
393,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
395,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
397,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
400,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
402,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
404,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
406,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
408,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
410,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
412,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
413,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
415,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
417,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
420,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
422,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
424,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
426,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
428,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
430,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
432,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
434,0.001,5.000,0.005,DRIVING,UNKNOWN,CROSSING
436,0.006,5.000,0.050,DRIVING,UNKNOWN,CROSSING
437,0.016,5.000,0.100,REPLANNING,SENSOR_DATA_STALE,CROSSING
439,0.016,5.000,0.100,DRIVING,UNKNOWN,CROSSING
442,0.026,5.000,0.087,DRIVING,UNKNOWN,CROSSING
444,0.029,5.000,0.025,DRIVING,UNKNOWN,CROSSING
446,0.039,5.000,0.085,DRIVING,UNKNOWN,CROSSING
448,0.057,5.000,0.145,DRIVING,UNKNOWN,CROSSING
450,0.081,5.000,0.205,DRIVING,UNKNOWN,CROSSING
451,0.081,5.000,0.205,DRIVING,UNKNOWN,CROSSING
454,0.113,5.000,0.265,DRIVING,UNKNOWN,CROSSING
456,0.152,5.000,0.325,DRIVING,UNKNOWN,CROSSING
458,0.190,5.000,0.380,DRIVING,UNKNOWN,CROSSING
460,0.242,5.000,0.435,DRIVING,UNKNOWN,CROSSING
462,0.291,5.000,0.490,DRIVING,UNKNOWN,CROSSING
464,0.357,5.000,0.543,DRIVING,UNKNOWN,CROSSING
466,0.429,5.000,0.607,DRIVING,UNKNOWN,CROSSING
468,0.495,5.000,0.659,DRIVING,UNKNOWN,CROSSING
469,0.495,5.000,0.659,DRIVING,UNKNOWN,CROSSING
471,0.581,5.000,0.716,DRIVING,UNKNOWN,CROSSING
473,0.658,4.840,0.769,DRIVING,UNKNOWN,CROSSING
476,0.740,4.640,0.820,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
478,0.845,4.440,0.875,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
480,0.939,4.240,0.780,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
482,0.995,4.040,0.560,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
484,1.031,3.800,0.360,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
486,1.047,3.680,0.139,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
488,1.048,3.440,0.002,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
490,1.048,3.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
491,1.048,3.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
