tick,x,y,speed,motion,reason,requestStatus
351,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
353,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
355,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
357,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
359,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
361,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
363,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
365,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
367,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
369,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
371,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
373,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
375,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
377,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
379,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
381,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
383,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
385,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
387,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
389,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
391,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
393,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
395,0.000,0.000,0.002,DRIVING,UNKNOWN,ASSIGNED
397,0.006,0.000,0.045,DRIVING,UNKNOWN,ASSIGNED
399,0.018,0.000,0.105,DRIVING,UNKNOWN,ASSIGNED
401,0.018,0.000,0.105,DRIVING,UNKNOWN,ASSIGNED
403,0.038,0.000,0.165,DRIVING,UNKNOWN,ASSIGNED
405,0.065,0.000,0.225,DRIVING,UNKNOWN,ASSIGNED
407,0.099,0.000,0.285,DRIVING,UNKNOWN,ASSIGNED
409,0.133,0.000,0.340,DRIVING,UNKNOWN,ASSIGNED
411,0.172,0.000,0.390,DRIVING,UNKNOWN,ASSIGNED
413,0.216,0.000,0.440,DRIVING,UNKNOWN,ASSIGNED
415,0.265,0.000,0.490,DRIVING,UNKNOWN,ASSIGNED
417,0.331,0.000,0.545,DRIVING,UNKNOWN,ASSIGNED
419,0.391,0.000,0.600,DRIVING,UNKNOWN,ASSIGNED
421,0.456,0.000,0.650,DRIVING,UNKNOWN,ASSIGNED
423,0.540,0.000,0.705,DRIVING,UNKNOWN,ASSIGNED
424,0.540,0.000,0.705,DRIVING,UNKNOWN,ASSIGNED
427,0.632,0.000,0.765,DRIVING,UNKNOWN,ASSIGNED
429,0.731,0.000,0.824,DRIVING,UNKNOWN,ASSIGNED
431,0.837,0.000,0.886,DRIVING,UNKNOWN,ASSIGNED
433,0.931,0.000,0.940,DRIVING,UNKNOWN,ASSIGNED
435,1.050,0.000,0.990,DRIVING,UNKNOWN,ASSIGNED
437,1.150,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
439,1.270,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
441,1.370,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
443,1.370,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
445,1.490,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
447,1.610,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
449,1.730,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
451,1.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
453,1.970,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
455,2.070,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
457,2.070,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
459,2.190,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
461,2.310,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
463,2.410,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
465,2.510,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
467,2.630,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
