tick,vehicle,x,y,speed,motion,reason
376,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
376,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
376,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
378,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
378,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
378,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
380,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
380,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
380,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
382,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
382,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
382,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
384,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
384,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
384,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
386,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
386,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
386,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
388,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
388,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
388,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
390,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
390,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
390,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
392,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
392,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
392,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
394,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
394,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
394,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
396,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
396,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
396,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
398,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
398,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
398,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
400,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
400,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
400,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
402,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
402,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
402,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
404,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
404,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
404,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
406,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
406,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
406,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
408,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
408,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
408,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
410,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
410,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
410,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
412,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
412,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
412,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
414,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
414,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
414,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
416,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
416,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
416,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
418,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
418,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
418,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
420,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
420,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
420,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
422,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
422,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
422,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
424,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
424,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
424,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
426,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
426,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
426,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
428,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
428,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
428,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
430,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
430,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
430,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
432,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
432,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
432,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
434,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
434,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
434,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
436,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
436,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
436,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
438,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
438,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
438,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
440,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
440,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
440,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
442,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
442,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
442,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
444,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
