tick,vehicle,x,y,speed,motion,reason
457,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
457,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
457,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
459,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
459,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
459,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
461,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
461,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
461,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
463,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
463,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
463,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
465,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
465,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
465,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
467,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
467,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
467,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
469,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
469,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
469,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
471,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
471,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
471,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
473,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
473,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
473,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
475,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
475,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
475,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
477,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
477,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
477,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
479,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
479,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
479,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
481,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
481,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
481,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
483,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
483,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
483,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
485,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
485,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
