tick,egoX,pedestrianZ,speed,motion,reason,scenario
351,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
353,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
355,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
357,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
359,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
361,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
363,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
365,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
367,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
369,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
371,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
373,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
375,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
377,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
379,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
381,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
383,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
385,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
387,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
389,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
391,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
393,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
395,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
397,0.000,5.000,0.002,DRIVING,UNKNOWN,CROSSING
399,0.006,5.000,0.045,DRIVING,UNKNOWN,CROSSING
401,0.006,5.000,0.045,DRIVING,UNKNOWN,CROSSING
403,0.018,5.000,0.105,DRIVING,UNKNOWN,CROSSING
405,0.055,5.000,0.210,REPLANNING,SENSOR_DATA_STALE,CROSSING
407,0.055,5.000,0.210,DRIVING,UNKNOWN,CROSSING
409,0.079,5.000,0.195,DRIVING,UNKNOWN,CROSSING
411,0.091,5.000,0.120,DRIVING,UNKNOWN,CROSSING
413,0.108,5.000,0.170,DRIVING,UNKNOWN,CROSSING
415,0.135,5.000,0.225,DRIVING,UNKNOWN,CROSSING
417,0.169,5.000,0.285,DRIVING,UNKNOWN,CROSSING
419,0.203,5.000,0.340,DRIVING,UNKNOWN,CROSSING
421,0.250,5.000,0.395,DRIVING,UNKNOWN,CROSSING
423,0.295,5.000,0.448,DRIVING,UNKNOWN,CROSSING
425,0.356,5.000,0.507,DRIVING,UNKNOWN,CROSSING
427,0.356,5.000,0.507,DRIVING,UNKNOWN,CROSSING
429,0.424,5.000,0.565,DRIVING,UNKNOWN,CROSSING
431,0.499,5.000,0.625,DRIVING,UNKNOWN,CROSSING
433,0.567,5.000,0.680,DRIVING,UNKNOWN,CROSSING
