tick,egoX,pedestrianZ,speed,motion,reason,scenario
350,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
352,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
354,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
355,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
357,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
360,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
362,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
364,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
366,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
368,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
370,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
371,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
374,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
376,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
378,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
380,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
382,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
384,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
386,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
388,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
389,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
392,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
394,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
396,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
398,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
400,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
402,0.000,5.000,0.004,DRIVING,UNKNOWN,CROSSING
404,0.006,5.000,0.050,DRIVING,UNKNOWN,CROSSING
406,0.017,5.000,0.105,DRIVING,UNKNOWN,CROSSING
408,0.032,5.000,0.155,DRIVING,UNKNOWN,CROSSING
410,0.053,5.000,0.205,DRIVING,UNKNOWN,CROSSING
412,0.078,5.000,0.255,DRIVING,UNKNOWN,CROSSING
414,0.078,5.000,0.255,DRIVING,UNKNOWN,CROSSING
416,0.115,5.000,0.310,DRIVING,UNKNOWN,CROSSING
418,0.152,5.000,0.303,DRIVING,UNKNOWN,CROSSING
420,0.179,5.000,0.230,DRIVING,UNKNOWN,CROSSING
422,0.208,5.000,0.285,DRIVING,UNKNOWN,CROSSING
424,0.249,5.000,0.340,DRIVING,UNKNOWN,CROSSING
426,0.288,5.000,0.395,DRIVING,UNKNOWN,CROSSING
428,0.342,5.000,0.450,DRIVING,UNKNOWN,CROSSING
430,0.393,5.000,0.505,DRIVING,UNKNOWN,CROSSING
432,0.448,5.000,0.555,DRIVING,UNKNOWN,CROSSING
434,0.448,5.000,0.555,DRIVING,UNKNOWN,CROSSING
436,0.521,5.000,0.610,DRIVING,UNKNOWN,CROSSING
469,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
471,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
473,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
475,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
477,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
479,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
480,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
483,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
485,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
487,0.722,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
489,0.722,5.000,0.000,DRIVING,UNKNOWN,CROSSING
491,0.722,5.000,0.000,DRIVING,UNKNOWN,CROSSING
493,0.726,5.000,0.030,DRIVING,UNKNOWN,CROSSING
495,0.734,5.000,0.085,DRIVING,UNKNOWN,CROSSING
497,0.751,5.000,0.140,DRIVING,UNKNOWN,CROSSING
499,0.751,5.000,0.140,DRIVING,UNKNOWN,CROSSING
501,0.775,5.000,0.200,DRIVING,UNKNOWN,CROSSING
503,0.806,5.000,0.260,DRIVING,UNKNOWN,CROSSING
505,0.845,5.000,0.320,DRIVING,UNKNOWN,CROSSING
507,0.890,4.840,0.380,DRIVING,UNKNOWN,CROSSING
509,0.934,4.720,0.435,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
511,0.978,4.520,0.440,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
513,1.006,4.240,0.240,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
515,1.010,4.040,0.036,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
517,1.010,3.840,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
519,1.010,3.640,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
521,1.010,3.480,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
523,1.010,3.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
525,1.010,3.080,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
527,1.010,2.880,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
529,1.010,2.680,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
531,1.010,2.480,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
533,1.010,2.280,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
534,1.010,2.080,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
537,1.010,1.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
539,1.010,1.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
541,1.010,1.520,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
543,1.010,1.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
545,1.010,1.080,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
547,1.010,0.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
549,1.010,0.680,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
551,1.010,0.520,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
553,1.010,0.280,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
555,1.010,0.080,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
557,1.010,-0.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
559,1.010,-0.320,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
561,1.010,-0.480,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
563,1.010,-0.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
565,1.010,-0.920,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
567,1.010,-1.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
569,1.010,-1.320,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
571,1.010,-1.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
573,1.010,-1.720,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
575,1.010,-1.880,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
577,1.010,-2.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
579,1.010,-2.320,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
