tick,x,y,speed,motion,reason,requestStatus
352,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
354,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
356,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
358,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
360,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
362,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
364,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
366,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
368,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
370,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
372,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
374,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
376,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
378,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
380,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
382,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
384,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
386,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
388,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
390,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
392,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
394,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
396,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
398,0.000,0.000,0.002,DRIVING,UNKNOWN,ASSIGNED
400,0.006,0.000,0.045,DRIVING,UNKNOWN,ASSIGNED
402,0.016,0.000,0.100,DRIVING,UNKNOWN,ASSIGNED
404,0.031,0.000,0.150,DRIVING,UNKNOWN,ASSIGNED
406,0.031,0.000,0.150,DRIVING,UNKNOWN,ASSIGNED
408,0.055,0.000,0.205,DRIVING,UNKNOWN,ASSIGNED
410,0.081,0.000,0.260,DRIVING,UNKNOWN,ASSIGNED
412,0.119,0.000,0.315,DRIVING,UNKNOWN,ASSIGNED
414,0.164,0.000,0.375,DRIVING,UNKNOWN,ASSIGNED
416,0.216,0.000,0.435,DRIVING,UNKNOWN,ASSIGNED
418,0.276,0.000,0.495,DRIVING,UNKNOWN,ASSIGNED
420,0.276,0.000,0.495,DRIVING,UNKNOWN,ASSIGNED
422,0.342,0.000,0.555,DRIVING,UNKNOWN,ASSIGNED
424,0.416,0.000,0.615,DRIVING,UNKNOWN,ASSIGNED
426,0.497,0.000,0.675,DRIVING,UNKNOWN,ASSIGNED
428,0.570,0.000,0.730,DRIVING,UNKNOWN,ASSIGNED
430,0.664,0.000,0.785,DRIVING,UNKNOWN,ASSIGNED
432,0.748,0.000,0.840,DRIVING,UNKNOWN,ASSIGNED
434,0.837,0.000,0.890,DRIVING,UNKNOWN,ASSIGNED
436,0.951,0.000,0.945,DRIVING,UNKNOWN,ASSIGNED
438,0.951,0.000,0.945,DRIVING,UNKNOWN,ASSIGNED
440,1.070,0.000,0.995,DRIVING,UNKNOWN,ASSIGNED
442,1.190,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
444,1.290,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
446,1.410,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
448,1.530,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
450,1.650,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
452,1.650,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
454,1.770,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
456,1.890,0.000,0.992,DRIVING,UNKNOWN,ASSIGNED
458,2.010,0.000,1.008,DRIVING,UNKNOWN,ASSIGNED
460,2.130,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
462,2.250,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
464,2.350,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
466,2.350,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
468,2.470,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
470,2.570,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
472,2.690,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
474,2.810,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
476,2.910,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
478,3.030,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
480,3.130,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
482,3.250,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
484,3.250,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
486,3.370,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
488,3.470,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
490,3.590,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
492,3.690,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
494,3.789,0.000,0.990,DRIVING,UNKNOWN,ASSIGNED
496,3.858,0.000,0.575,DRIVING,UNKNOWN,ASSIGNED
498,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
500,3.865,0.000,0.068,DRIVING,UNKNOWN,PICKUP_SERVICE
502,3.887,0.000,0.183,DRIVING,UNKNOWN,PICKUP_SERVICE
504,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
506,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
508,3.887,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,PICKUP_SERVICE
510,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
512,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
514,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
516,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
518,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
520,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
522,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
524,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
526,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
528,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
530,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
532,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
534,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
536,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
538,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
540,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
542,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
544,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
546,3.887,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
548,3.887,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
550,3.887,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
552,3.889,0.000,0.017,DRIVING,UNKNOWN,IN_TRANSIT
554,3.898,0.000,0.075,DRIVING,UNKNOWN,IN_TRANSIT
556,3.914,0.000,0.135,DRIVING,UNKNOWN,IN_TRANSIT
