tick,x,y,speed,motion,reason,requestStatus
355,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
357,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
359,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
361,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
363,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
365,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
367,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
369,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
371,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
373,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
375,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
377,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
379,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
381,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
383,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
385,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
387,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
389,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
391,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
393,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
395,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
397,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
399,0.001,0.000,0.005,DRIVING,UNKNOWN,ASSIGNED
401,0.001,0.000,0.005,DRIVING,UNKNOWN,ASSIGNED
403,0.007,0.000,0.055,DRIVING,UNKNOWN,ASSIGNED
405,0.018,0.000,0.110,DRIVING,UNKNOWN,ASSIGNED
407,0.034,0.000,0.160,DRIVING,UNKNOWN,ASSIGNED
409,0.060,0.000,0.215,DRIVING,UNKNOWN,ASSIGNED
411,0.093,0.000,0.275,DRIVING,UNKNOWN,ASSIGNED
413,0.126,0.000,0.330,DRIVING,UNKNOWN,ASSIGNED
415,0.164,0.000,0.380,DRIVING,UNKNOWN,ASSIGNED
417,0.207,0.000,0.430,DRIVING,UNKNOWN,ASSIGNED
419,0.265,0.000,0.485,DRIVING,UNKNOWN,ASSIGNED
421,0.319,0.000,0.540,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
423,0.373,0.000,0.542,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
425,0.414,0.000,0.340,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
427,0.414,0.000,0.340,DRIVING,UNKNOWN,ASSIGNED
429,0.428,0.000,0.022,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
431,0.428,0.000,0.022,DRIVING,UNKNOWN,ASSIGNED
433,0.432,0.000,0.027,DRIVING,UNKNOWN,ASSIGNED
435,0.434,0.000,0.020,DRIVING,UNKNOWN,ASSIGNED
437,0.443,0.000,0.075,DRIVING,UNKNOWN,ASSIGNED
439,0.459,0.000,0.135,DRIVING,UNKNOWN,ASSIGNED
441,0.478,0.000,0.190,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
443,0.502,0.000,0.205,DRIVING,UNKNOWN,ASSIGNED
445,0.507,0.000,0.040,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
447,0.507,0.000,0.040,DRIVING,UNKNOWN,ASSIGNED
449,0.510,0.000,0.020,DRIVING,UNKNOWN,ASSIGNED
451,0.510,0.000,0.020,DRIVING,UNKNOWN,ASSIGNED
453,0.519,0.000,0.075,DRIVING,UNKNOWN,ASSIGNED
455,0.536,0.000,0.135,DRIVING,UNKNOWN,ASSIGNED
457,0.559,0.000,0.195,DRIVING,UNKNOWN,ASSIGNED
459,0.590,0.000,0.255,DRIVING,UNKNOWN,ASSIGNED
461,0.590,0.000,0.255,DRIVING,UNKNOWN,ASSIGNED
463,0.664,0.000,0.370,DRIVING,UNKNOWN,ASSIGNED
465,0.706,0.000,0.420,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
467,0.706,0.000,0.420,DRIVING,UNKNOWN,ASSIGNED
469,0.750,0.000,0.367,DRIVING,UNKNOWN,ASSIGNED
471,0.779,0.000,0.238,DRIVING,UNKNOWN,ASSIGNED
