tick,egoX,pedestrianZ,speed,motion,reason,scenario
402,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
404,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
406,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
408,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
410,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
412,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
414,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
416,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
418,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
420,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
422,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
424,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
426,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
428,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
430,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
432,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
434,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
436,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
438,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
440,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
442,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
444,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
446,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
448,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
450,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
452,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
454,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
456,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
458,0.004,5.000,0.030,DRIVING,UNKNOWN,CROSSING
460,0.012,5.000,0.085,DRIVING,UNKNOWN,CROSSING
462,0.029,5.000,0.140,DRIVING,UNKNOWN,CROSSING
464,0.051,5.000,0.188,DRIVING,UNKNOWN,CROSSING
466,0.072,5.000,0.205,DRIVING,UNKNOWN,CROSSING
468,0.097,5.000,0.255,DRIVING,UNKNOWN,CROSSING
469,0.097,5.000,0.255,DRIVING,UNKNOWN,CROSSING
471,0.135,5.000,0.310,DRIVING,UNKNOWN,CROSSING
474,0.177,5.000,0.353,DRIVING,UNKNOWN,CROSSING
475,0.205,5.000,0.280,DRIVING,UNKNOWN,CROSSING
478,0.237,5.000,0.325,DRIVING,UNKNOWN,CROSSING
480,0.270,5.000,0.324,DRIVING,UNKNOWN,CROSSING
482,0.316,5.000,0.381,DRIVING,UNKNOWN,CROSSING
