tick,x,y,speed,motion,reason,requestStatus
362,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
364,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
366,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
368,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
370,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
372,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
374,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
376,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
378,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
380,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
382,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
384,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
386,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
388,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
390,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
392,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
394,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
396,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
398,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
400,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
402,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
404,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
406,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
408,0.001,0.000,0.010,DRIVING,UNKNOWN,ASSIGNED
410,0.007,0.000,0.060,DRIVING,UNKNOWN,ASSIGNED
412,0.021,0.000,0.115,DRIVING,UNKNOWN,ASSIGNED
414,0.042,0.000,0.176,DRIVING,UNKNOWN,ASSIGNED
416,0.070,0.000,0.235,DRIVING,UNKNOWN,ASSIGNED
418,0.106,0.000,0.295,DRIVING,UNKNOWN,ASSIGNED
420,0.106,0.000,0.295,DRIVING,UNKNOWN,ASSIGNED
422,0.148,0.000,0.355,DRIVING,UNKNOWN,ASSIGNED
424,0.198,0.000,0.415,DRIVING,UNKNOWN,ASSIGNED
426,0.245,0.000,0.470,DRIVING,UNKNOWN,ASSIGNED
428,0.297,0.000,0.520,DRIVING,UNKNOWN,ASSIGNED
430,0.354,0.000,0.567,DRIVING,UNKNOWN,ASSIGNED
432,0.429,0.000,0.628,DRIVING,UNKNOWN,ASSIGNED
434,0.511,0.000,0.685,DRIVING,UNKNOWN,ASSIGNED
436,0.601,0.000,0.745,DRIVING,UNKNOWN,ASSIGNED
438,0.681,0.000,0.800,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
440,0.761,0.000,0.802,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
442,0.761,0.000,0.802,DRIVING,UNKNOWN,ASSIGNED
444,0.833,0.000,0.600,DRIVING,UNKNOWN,ASSIGNED
446,0.889,0.000,0.468,DRIVING,UNKNOWN,ASSIGNED
448,0.952,0.000,0.525,DRIVING,UNKNOWN,ASSIGNED
450,1.010,0.000,0.580,DRIVING,UNKNOWN,ASSIGNED
452,1.073,0.000,0.630,DRIVING,UNKNOWN,ASSIGNED
454,1.155,0.000,0.683,DRIVING,UNKNOWN,ASSIGNED
456,1.245,0.000,0.747,DRIVING,UNKNOWN,ASSIGNED
458,1.245,0.000,0.747,DRIVING,UNKNOWN,ASSIGNED
460,1.341,0.000,0.805,DRIVING,UNKNOWN,ASSIGNED
462,1.427,0.000,0.744,DRIVING,UNKNOWN,ASSIGNED
464,1.537,0.000,1.052,DRIVING,UNKNOWN,ASSIGNED
466,1.634,0.000,0.935,DRIVING,UNKNOWN,ASSIGNED
468,1.754,0.000,1.033,DRIVING,UNKNOWN,ASSIGNED
470,1.854,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
472,1.954,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
474,2.072,0.000,0.987,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
476,2.154,0.000,0.820,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
478,2.216,0.000,0.619,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
480,2.264,0.000,0.400,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
482,2.264,0.000,0.400,DRIVING,UNKNOWN,ASSIGNED
484,2.284,0.000,0.160,DRIVING,UNKNOWN,ASSIGNED
486,2.287,0.000,0.028,DRIVING,UNKNOWN,ASSIGNED
488,2.297,0.000,0.086,DRIVING,UNKNOWN,ASSIGNED
490,2.311,0.000,0.140,DRIVING,UNKNOWN,ASSIGNED
492,2.330,0.000,0.190,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
494,2.354,0.000,0.234,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
496,2.365,0.000,0.093,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
498,2.365,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
500,2.365,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
502,2.365,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
504,2.368,0.000,0.025,DRIVING,UNKNOWN,ASSIGNED
506,2.378,0.000,0.086,DRIVING,UNKNOWN,ASSIGNED
508,2.395,0.000,0.145,DRIVING,UNKNOWN,ASSIGNED
510,2.415,0.000,0.200,DRIVING,UNKNOWN,ASSIGNED
512,2.446,0.000,0.255,DRIVING,UNKNOWN,ASSIGNED
514,2.477,0.000,0.310,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
516,2.508,0.000,0.312,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
518,2.508,0.000,0.312,DRIVING,UNKNOWN,ASSIGNED
520,2.521,0.000,0.111,DRIVING,UNKNOWN,ASSIGNED
522,2.524,0.000,0.025,DRIVING,UNKNOWN,ASSIGNED
524,2.532,0.000,0.080,DRIVING,UNKNOWN,ASSIGNED
526,2.549,0.000,0.135,DRIVING,UNKNOWN,ASSIGNED
528,2.568,0.000,0.190,DRIVING,UNKNOWN,ASSIGNED
530,2.597,0.000,0.245,DRIVING,UNKNOWN,ASSIGNED
532,2.634,0.000,0.305,DRIVING,UNKNOWN,ASSIGNED
534,2.670,0.000,0.360,DRIVING,UNKNOWN,ASSIGNED
536,2.670,0.000,0.360,DRIVING,UNKNOWN,ASSIGNED
538,2.719,0.000,0.415,DRIVING,UNKNOWN,ASSIGNED
540,2.776,0.000,0.475,DRIVING,UNKNOWN,ASSIGNED
542,2.829,0.000,0.530,DRIVING,UNKNOWN,ASSIGNED
544,2.900,0.000,0.585,DRIVING,UNKNOWN,ASSIGNED
546,2.977,0.000,0.645,DRIVING,UNKNOWN,ASSIGNED
548,3.047,0.000,0.700,DRIVING,UNKNOWN,ASSIGNED
550,3.138,0.000,0.756,DRIVING,UNKNOWN,ASSIGNED
552,3.219,0.000,0.809,DRIVING,UNKNOWN,ASSIGNED
554,3.219,0.000,0.809,EMERGENCY_STOP,OBSTACLE_STOP,ASSIGNED
556,3.322,0.000,0.865,EMERGENCY_STOP,OBSTACLE_STOP,ASSIGNED
558,3.406,0.000,0.836,EMERGENCY_STOP,OBSTACLE_STOP,ASSIGNED
560,3.470,0.000,0.640,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
562,3.520,0.000,0.420,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
564,3.540,0.000,0.199,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
566,3.543,0.000,0.022,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
568,3.543,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
570,3.543,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
572,3.543,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
574,3.543,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
576,3.543,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
578,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
580,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
582,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
584,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
586,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
588,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
590,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
592,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
594,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
596,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
598,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
600,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
602,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
604,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
606,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
608,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
610,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
612,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
614,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
616,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
618,3.543,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
620,3.543,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
622,3.543,0.000,0.002,DRIVING,UNKNOWN,IN_TRANSIT
624,3.547,0.000,0.040,DRIVING,UNKNOWN,IN_TRANSIT
626,3.559,0.000,0.095,DRIVING,UNKNOWN,IN_TRANSIT
628,3.577,0.000,0.155,DRIVING,UNKNOWN,IN_TRANSIT
630,3.603,0.000,0.215,DRIVING,UNKNOWN,IN_TRANSIT
632,3.603,0.000,0.215,DRIVING,UNKNOWN,IN_TRANSIT
634,3.636,0.000,0.275,DRIVING,UNKNOWN,IN_TRANSIT
636,3.669,0.000,0.330,DRIVING,UNKNOWN,IN_TRANSIT
638,3.715,0.000,0.385,DRIVING,UNKNOWN,IN_TRANSIT
640,3.759,0.000,0.435,DRIVING,UNKNOWN,IN_TRANSIT
642,3.819,0.000,0.500,DRIVING,UNKNOWN,IN_TRANSIT
644,3.874,0.000,0.550,DRIVING,UNKNOWN,IN_TRANSIT
646,3.946,0.000,0.605,DRIVING,UNKNOWN,IN_TRANSIT
648,4.012,0.000,0.660,DRIVING,UNKNOWN,IN_TRANSIT
650,4.098,0.000,0.715,DRIVING,UNKNOWN,IN_TRANSIT
652,4.098,0.000,0.715,DRIVING,UNKNOWN,IN_TRANSIT
654,4.191,0.000,0.775,DRIVING,UNKNOWN,IN_TRANSIT
656,4.274,0.000,0.829,DRIVING,UNKNOWN,IN_TRANSIT
658,4.380,0.000,0.885,DRIVING,UNKNOWN,IN_TRANSIT
660,4.494,0.000,0.946,DRIVING,UNKNOWN,IN_TRANSIT
662,4.593,0.000,0.994,DRIVING,UNKNOWN,IN_TRANSIT
664,4.713,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
666,4.813,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
668,4.913,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
670,5.033,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
672,5.133,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
674,5.233,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
676,5.233,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
678,5.353,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
680,5.453,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
682,5.573,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
684,5.693,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
686,5.793,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
688,5.913,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
690,6.013,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
692,6.133,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
694,6.133,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
696,6.253,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
698,6.353,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
700,6.473,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
702,6.593,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
704,6.693,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
706,6.813,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
708,6.933,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
710,7.033,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
712,7.133,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
714,7.133,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
716,7.253,0.000,0.810,DRIVING,UNKNOWN,IN_TRANSIT
718,7.393,0.000,1.240,DRIVING,UNKNOWN,IN_TRANSIT
720,7.513,0.000,1.010,DRIVING,UNKNOWN,IN_TRANSIT
722,7.633,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
724,7.733,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
726,7.733,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
728,7.844,0.000,0.928,DRIVING,UNKNOWN,IN_TRANSIT
730,7.860,0.000,0.159,DRIVING,UNKNOWN,IN_TRANSIT
732,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
734,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
736,7.870,0.000,0.079,DRIVING,UNKNOWN,DROPOFF_SERVICE
738,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
740,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
742,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
744,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
746,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
748,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
750,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
752,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
754,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
756,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
758,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
760,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
762,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
764,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
766,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
768,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
770,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
772,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
774,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
776,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
778,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
780,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
782,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
784,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
786,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
788,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
790,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
792,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
794,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
796,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
798,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
800,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
802,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
804,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
806,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
808,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
810,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
812,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
814,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
816,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
818,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
820,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
822,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
824,7.870,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
826,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
828,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
830,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
832,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
834,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
836,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
838,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
840,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
842,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
844,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
846,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
848,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
850,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
852,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
854,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
856,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
858,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
860,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
862,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
864,7.870,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
866,7.870,0.000,0.002,DRIVING,UNKNOWN,COMPLETED
868,7.866,0.000,0.040,DRIVING,UNKNOWN,COMPLETED
870,7.866,0.000,0.040,DRIVING,UNKNOWN,COMPLETED
872,7.854,0.000,0.095,DRIVING,UNKNOWN,COMPLETED
874,7.836,0.000,0.155,DRIVING,UNKNOWN,COMPLETED
876,7.810,0.000,0.215,DRIVING,UNKNOWN,COMPLETED
878,7.777,0.000,0.275,DRIVING,UNKNOWN,COMPLETED
880,7.744,0.000,0.330,DRIVING,UNKNOWN,COMPLETED
882,7.698,0.000,0.385,DRIVING,UNKNOWN,COMPLETED
884,7.698,0.000,0.385,DRIVING,UNKNOWN,COMPLETED
886,7.644,0.000,0.445,DRIVING,UNKNOWN,COMPLETED
888,7.594,0.000,0.500,DRIVING,UNKNOWN,COMPLETED
890,7.539,0.000,0.550,DRIVING,UNKNOWN,COMPLETED
892,7.467,0.000,0.605,DRIVING,UNKNOWN,COMPLETED
894,7.401,0.000,0.656,DRIVING,UNKNOWN,COMPLETED
896,7.315,0.000,0.719,DRIVING,UNKNOWN,COMPLETED
898,7.238,0.000,0.770,DRIVING,UNKNOWN,COMPLETED
900,7.156,0.000,0.820,DRIVING,UNKNOWN,COMPLETED
902,7.051,0.000,0.875,DRIVING,UNKNOWN,COMPLETED
904,6.958,0.000,0.929,DRIVING,UNKNOWN,COMPLETED
