tick,x,y,speed,motion,reason,requestStatus
495,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
497,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
499,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
500,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
503,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
505,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
506,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
509,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
511,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
513,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
515,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
517,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
519,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
521,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
523,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
525,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
526,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
529,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
531,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
533,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
535,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
537,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
539,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
541,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
543,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
545,0.004,0.000,0.035,DRIVING,UNKNOWN,ASSIGNED
546,0.004,0.000,0.035,DRIVING,UNKNOWN,ASSIGNED
549,0.031,0.000,0.150,DRIVING,UNKNOWN,ASSIGNED
551,0.031,0.000,0.150,DRIVING,UNKNOWN,ASSIGNED
553,0.055,0.000,0.205,DRIVING,UNKNOWN,ASSIGNED
555,0.081,0.000,0.260,DRIVING,UNKNOWN,ASSIGNED
557,0.119,0.000,0.315,DRIVING,UNKNOWN,ASSIGNED
559,0.156,0.000,0.370,DRIVING,UNKNOWN,ASSIGNED
561,0.207,0.000,0.425,DRIVING,UNKNOWN,ASSIGNED
563,0.265,0.000,0.485,DRIVING,UNKNOWN,ASSIGNED
565,0.319,0.000,0.540,DRIVING,UNKNOWN,ASSIGNED
566,0.319,0.000,0.540,DRIVING,UNKNOWN,ASSIGNED
569,0.391,0.000,0.595,DRIVING,UNKNOWN,ASSIGNED
571,0.469,0.000,0.655,DRIVING,UNKNOWN,ASSIGNED
573,0.555,0.000,0.715,DRIVING,UNKNOWN,ASSIGNED
575,0.632,0.000,0.770,DRIVING,UNKNOWN,ASSIGNED
577,0.731,0.000,0.825,DRIVING,UNKNOWN,ASSIGNED
579,0.837,0.000,0.885,DRIVING,UNKNOWN,ASSIGNED
581,0.931,0.000,0.940,DRIVING,UNKNOWN,ASSIGNED
583,1.050,0.000,0.991,DRIVING,UNKNOWN,ASSIGNED
585,1.150,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
