tick,egoX,pedestrianZ,speed,motion,reason,scenario
385,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
387,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
389,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
391,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
393,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
395,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
397,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
399,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
401,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
403,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
405,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
407,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
409,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
411,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
413,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
415,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
417,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
419,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
421,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
423,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
425,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
427,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
429,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
431,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
433,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
435,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
437,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
439,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
441,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
443,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
445,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
447,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
449,0.002,5.000,0.025,DRIVING,UNKNOWN,CROSSING
451,0.010,5.000,0.075,DRIVING,UNKNOWN,CROSSING
453,0.026,5.000,0.130,DRIVING,UNKNOWN,CROSSING
455,0.043,5.000,0.179,DRIVING,UNKNOWN,CROSSING
457,0.059,5.000,0.159,DRIVING,UNKNOWN,CROSSING
459,0.073,5.000,0.116,DRIVING,UNKNOWN,CROSSING
461,0.082,5.000,0.076,DRIVING,UNKNOWN,CROSSING
463,0.087,5.000,0.047,DRIVING,UNKNOWN,CROSSING
465,0.090,5.000,0.030,REPLANNING,SENSOR_DATA_STALE,CROSSING
467,0.090,5.000,0.030,DRIVING,UNKNOWN,CROSSING
469,0.091,5.000,0.010,DRIVING,UNKNOWN,CROSSING
471,0.091,5.000,0.000,DRIVING,UNKNOWN,CROSSING
473,0.091,5.000,0.000,DRIVING,UNKNOWN,CROSSING
475,0.092,5.000,0.003,DRIVING,UNKNOWN,CROSSING
477,0.098,5.000,0.050,DRIVING,UNKNOWN,CROSSING
479,0.108,5.000,0.105,DRIVING,UNKNOWN,CROSSING
481,0.108,5.000,0.105,DRIVING,UNKNOWN,CROSSING
483,0.127,5.000,0.160,DRIVING,UNKNOWN,CROSSING
485,0.153,5.000,0.216,DRIVING,UNKNOWN,CROSSING
487,0.180,5.000,0.226,DRIVING,UNKNOWN,CROSSING
489,0.209,5.000,0.240,DRIVING,UNKNOWN,CROSSING
491,0.239,5.000,0.295,DRIVING,UNKNOWN,CROSSING
493,0.273,5.000,0.345,DRIVING,UNKNOWN,CROSSING
