tick,egoX,pedestrianZ,speed,motion,reason,scenario
371,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
373,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
375,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
376,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
378,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
381,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
383,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
385,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
387,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
389,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
390,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
393,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
395,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
396,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
399,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
401,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
403,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
405,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
407,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
409,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
411,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
412,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
415,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
417,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
419,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
421,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
423,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
425,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
427,0.001,5.000,0.007,DRIVING,UNKNOWN,CROSSING
429,0.008,5.000,0.060,DRIVING,UNKNOWN,CROSSING
431,0.008,5.000,0.060,DRIVING,UNKNOWN,CROSSING
433,0.022,5.000,0.119,DRIVING,UNKNOWN,CROSSING
435,0.044,5.000,0.181,DRIVING,UNKNOWN,CROSSING
437,0.073,5.000,0.240,DRIVING,UNKNOWN,CROSSING
439,0.109,5.000,0.300,DRIVING,UNKNOWN,CROSSING
441,0.144,5.000,0.355,DRIVING,UNKNOWN,CROSSING
442,0.144,5.000,0.355,DRIVING,UNKNOWN,CROSSING
445,0.240,5.000,0.465,DRIVING,UNKNOWN,CROSSING
447,0.240,5.000,0.465,DRIVING,UNKNOWN,CROSSING
449,0.292,5.000,0.437,DRIVING,UNKNOWN,CROSSING
451,0.340,5.000,0.475,DRIVING,UNKNOWN,CROSSING
453,0.403,5.000,0.526,DRIVING,UNKNOWN,CROSSING
455,0.452,5.000,0.490,DRIVING,UNKNOWN,CROSSING
457,0.499,5.000,0.396,DRIVING,UNKNOWN,CROSSING
459,0.529,5.000,0.294,DRIVING,UNKNOWN,CROSSING
461,0.552,5.000,0.195,DRIVING,UNKNOWN,CROSSING
463,0.566,5.000,0.142,DRIVING,UNKNOWN,CROSSING
465,0.575,5.000,0.089,DRIVING,UNKNOWN,CROSSING
466,0.575,5.000,0.089,DRIVING,UNKNOWN,CROSSING
469,0.583,5.000,0.065,DRIVING,UNKNOWN,CROSSING
471,0.588,5.000,0.042,DRIVING,UNKNOWN,CROSSING
473,0.591,5.000,0.021,DRIVING,UNKNOWN,CROSSING
475,0.592,5.000,0.012,DRIVING,UNKNOWN,CROSSING
477,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
479,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
481,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
483,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
485,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
486,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
489,0.592,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
490,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
493,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
495,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
497,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
499,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
501,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
503,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
505,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
506,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
509,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
510,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
513,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
515,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
517,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
519,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
521,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
522,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
525,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
527,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
529,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
531,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
533,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
535,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
537,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
539,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
541,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
543,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
545,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
546,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
549,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
551,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
553,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
555,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
557,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
559,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
561,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
562,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
564,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
