tick,egoX,pedestrianZ,speed,motion,reason,scenario
370,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
372,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
374,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
376,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
378,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
380,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
382,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
384,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
386,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
388,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
390,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
392,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
394,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
395,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
398,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
400,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
402,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
404,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
406,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
408,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
410,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
411,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
414,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
416,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
418,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
420,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
422,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
424,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
426,0.000,5.000,0.004,DRIVING,UNKNOWN,CROSSING
428,0.006,5.000,0.050,DRIVING,UNKNOWN,CROSSING
430,0.017,5.000,0.105,DRIVING,UNKNOWN,CROSSING
431,0.017,5.000,0.105,DRIVING,UNKNOWN,CROSSING
433,0.036,5.000,0.160,DRIVING,UNKNOWN,CROSSING
435,0.062,5.000,0.216,DRIVING,UNKNOWN,CROSSING
438,0.079,5.000,0.175,DRIVING,UNKNOWN,CROSSING
440,0.095,5.000,0.130,DRIVING,UNKNOWN,CROSSING
442,0.112,5.000,0.140,DRIVING,UNKNOWN,CROSSING
444,0.131,5.000,0.195,DRIVING,UNKNOWN,CROSSING
446,0.156,5.000,0.245,DRIVING,UNKNOWN,CROSSING
448,0.192,5.000,0.300,DRIVING,UNKNOWN,CROSSING
450,0.235,5.000,0.360,DRIVING,UNKNOWN,CROSSING
451,0.235,5.000,0.360,DRIVING,UNKNOWN,CROSSING
454,0.285,5.000,0.420,DRIVING,UNKNOWN,CROSSING
456,0.343,5.000,0.476,DRIVING,UNKNOWN,CROSSING
458,0.391,5.000,0.485,DRIVING,UNKNOWN,CROSSING
460,0.445,5.000,0.535,DRIVING,UNKNOWN,CROSSING
462,0.515,5.000,0.590,DRIVING,UNKNOWN,CROSSING
464,0.593,4.840,0.650,DRIVING,UNKNOWN,CROSSING
466,0.679,4.680,0.710,REPLANNING,SENSOR_DATA_STALE,CROSSING
467,0.679,4.440,0.710,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
469,0.758,4.240,0.666,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
471,0.803,4.040,0.450,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
474,0.828,3.840,0.250,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
476,0.834,3.680,0.048,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
478,0.834,3.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
480,0.834,3.280,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
482,0.834,3.080,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
484,0.834,2.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
486,0.834,2.680,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
487,0.834,2.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
489,0.834,2.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
492,0.834,2.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
494,0.834,1.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
496,0.834,1.680,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
498,0.834,1.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
500,0.834,1.280,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
502,0.834,1.080,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
504,0.834,0.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
506,0.834,0.680,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
507,0.834,0.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
510,0.834,0.280,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
512,0.834,0.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
514,0.834,-0.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
516,0.834,-0.320,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
518,0.834,-0.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
520,0.834,-0.720,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
522,0.834,-0.920,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
524,0.834,-1.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
525,0.834,-1.320,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
528,0.834,-1.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
530,0.834,-1.720,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
532,0.834,-1.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
534,0.834,-2.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
536,0.834,-2.320,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
538,0.834,-2.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
540,0.834,-2.760,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
542,0.834,-2.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
544,0.834,-3.160,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
545,0.834,-3.320,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
548,0.834,-3.560,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
550,0.834,-3.720,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
552,0.834,-3.920,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
554,0.834,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
556,0.834,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
558,0.834,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
560,0.834,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
562,0.835,-4.000,0.008,DRIVING,UNKNOWN,CROSSING
564,0.842,-4.000,0.060,DRIVING,UNKNOWN,CROSSING
565,0.842,-4.000,0.060,DRIVING,UNKNOWN,CROSSING
568,0.857,-4.000,0.120,DRIVING,UNKNOWN,CROSSING
570,0.878,-4.000,0.176,DRIVING,UNKNOWN,CROSSING
572,0.896,-4.000,0.185,DRIVING,UNKNOWN,CROSSING
574,0.925,-4.000,0.240,DRIVING,UNKNOWN,CROSSING
576,0.961,-4.000,0.300,DRIVING,UNKNOWN,CROSSING
578,0.997,-4.000,0.355,DRIVING,UNKNOWN,CROSSING
580,1.046,-4.000,0.410,DRIVING,UNKNOWN,CROSSING
581,1.046,-4.000,0.410,DRIVING,UNKNOWN,CROSSING
584,1.092,-4.000,0.465,DRIVING,UNKNOWN,CROSSING
586,1.154,-4.000,0.516,DRIVING,UNKNOWN,CROSSING
588,1.207,-4.000,0.519,DRIVING,UNKNOWN,CROSSING
590,1.276,-4.000,0.585,DRIVING,UNKNOWN,CROSSING
592,1.353,-4.000,0.640,DRIVING,UNKNOWN,CROSSING
594,1.437,-4.000,0.700,DRIVING,UNKNOWN,CROSSING
595,1.528,-4.000,0.760,REPLANNING,SENSOR_DATA_STALE,CROSSING
597,1.528,-4.000,0.760,DRIVING,UNKNOWN,CROSSING
599,1.614,-4.000,0.716,DRIVING,UNKNOWN,CROSSING
602,1.672,-4.000,0.580,DRIVING,UNKNOWN,CROSSING
604,1.742,-4.000,0.584,DRIVING,UNKNOWN,CROSSING
606,1.819,-4.000,0.640,DRIVING,UNKNOWN,CROSSING
608,1.903,-4.000,0.700,DRIVING,UNKNOWN,CROSSING
610,1.979,-4.000,0.755,DRIVING,UNKNOWN,CROSSING
611,1.979,-4.000,0.755,DRIVING,UNKNOWN,CROSSING
613,2.076,-4.000,0.810,DRIVING,UNKNOWN,CROSSING
616,2.180,-4.000,0.866,DRIVING,UNKNOWN,CROSSING
618,2.278,-4.000,0.818,DRIVING,UNKNOWN,CROSSING
620,2.373,-4.000,0.790,DRIVING,UNKNOWN,CROSSING
622,2.457,-4.000,0.845,DRIVING,UNKNOWN,CROSSING
624,2.547,-4.000,0.895,DRIVING,UNKNOWN,CROSSING
626,2.661,-4.000,0.951,DRIVING,UNKNOWN,CROSSING
628,2.760,-4.000,0.995,DRIVING,UNKNOWN,CROSSING
630,2.880,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
631,2.880,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
634,3.000,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
636,3.100,-4.000,0.985,DRIVING,UNKNOWN,CROSSING
638,3.218,-4.000,0.993,DRIVING,UNKNOWN,CROSSING
640,3.316,-4.000,0.984,DRIVING,UNKNOWN,CROSSING
642,3.436,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
644,3.556,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
646,3.656,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
648,3.773,-4.000,0.970,DRIVING,UNKNOWN,CROSSING
650,3.857,-4.000,0.844,DRIVING,UNKNOWN,CROSSING
651,3.857,-4.000,0.844,DRIVING,UNKNOWN,CROSSING
654,3.923,-4.000,0.660,DRIVING,UNKNOWN,CROSSING
656,3.976,-4.000,0.420,DRIVING,UNKNOWN,CROSSING
658,4.000,-4.000,0.211,DRIVING,UNKNOWN,CROSSING
660,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
662,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
664,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
665,4.002,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
668,4.002,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
669,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
672,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
674,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
676,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
678,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
680,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
682,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
684,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
685,4.002,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
688,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
690,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
692,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
694,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
