tick,vehicle,x,y,speed,motion,reason
352,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
352,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
352,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
354,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
354,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
354,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
356,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
356,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
356,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
358,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
358,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
358,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
360,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
360,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
360,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
362,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
362,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
362,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
364,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
364,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
364,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
366,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
366,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
366,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
368,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
368,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
368,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
370,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
370,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
370,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
372,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
372,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
372,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
374,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
374,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
374,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
376,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
376,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
376,V03,-4.000,-6.000,0.000,REPLANNING,SENSOR_DATA_STALE
378,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
378,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
378,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
380,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
380,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
380,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
382,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
382,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
382,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
384,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
384,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
384,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
386,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
386,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
386,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
388,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
388,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
388,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
390,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
390,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
390,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
392,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
392,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
392,V03,-4.000,-6.000,0.000,REPLANNING,SENSOR_DATA_STALE
394,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
394,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
394,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
396,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
396,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
396,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
398,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
398,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
398,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
400,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
400,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
400,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
402,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
402,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
402,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
404,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
404,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
404,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
406,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
406,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
