tick,x,y,speed,motion,reason,requestStatus
1564,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
1566,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
1568,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
1570,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
1572,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
1574,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1576,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1578,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1580,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1582,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1584,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1586,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1588,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
1590,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1592,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
1594,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1596,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1598,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1600,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1601,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1604,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1606,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
1608,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1610,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1612,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1614,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
1616,0.003,0.000,0.030,DRIVING,UNKNOWN,ASSIGNED
1618,0.013,0.000,0.085,DRIVING,UNKNOWN,ASSIGNED
1620,0.031,0.000,0.145,DRIVING,UNKNOWN,ASSIGNED
1622,0.051,0.000,0.200,DRIVING,UNKNOWN,ASSIGNED
1624,0.081,0.000,0.255,DRIVING,UNKNOWN,ASSIGNED
1626,0.112,0.000,0.310,DRIVING,UNKNOWN,ASSIGNED
1628,0.112,0.000,0.310,DRIVING,UNKNOWN,ASSIGNED
1630,0.156,0.000,0.365,DRIVING,UNKNOWN,ASSIGNED
1632,0.198,0.000,0.420,DRIVING,UNKNOWN,ASSIGNED
1634,0.245,0.000,0.470,DRIVING,UNKNOWN,ASSIGNED
1636,0.308,0.000,0.525,DRIVING,UNKNOWN,ASSIGNED
1638,0.378,0.000,0.585,DRIVING,UNKNOWN,ASSIGNED
1640,0.442,0.000,0.640,DRIVING,UNKNOWN,ASSIGNED
1642,0.511,0.000,0.690,DRIVING,UNKNOWN,ASSIGNED
1644,0.601,0.000,0.745,DRIVING,UNKNOWN,ASSIGNED
1646,0.681,0.000,0.800,DRIVING,UNKNOWN,ASSIGNED
1648,0.766,0.000,0.850,DRIVING,UNKNOWN,ASSIGNED
1650,0.874,0.000,0.905,DRIVING,UNKNOWN,ASSIGNED
1652,0.874,0.000,0.905,DRIVING,UNKNOWN,ASSIGNED
1654,0.990,0.000,0.965,DRIVING,UNKNOWN,ASSIGNED
1656,1.110,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1658,1.210,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1660,1.330,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1662,1.450,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1664,1.550,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1666,1.670,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1668,1.670,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1670,1.790,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1672,1.890,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1674,1.990,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1676,2.110,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1678,2.230,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1680,2.330,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1682,2.450,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1684,2.550,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1686,2.670,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1688,2.670,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1690,2.790,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1692,2.890,0.000,0.976,DRIVING,UNKNOWN,ASSIGNED
