tick,x,y,speed,motion,reason,requestStatus
376,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
378,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
380,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
382,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
384,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
386,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
388,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
390,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
392,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
394,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
396,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
398,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
400,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
402,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
404,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
406,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
408,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
410,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
412,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
414,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
416,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
418,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
420,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
422,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
424,0.003,0.000,0.030,DRIVING,UNKNOWN,ASSIGNED
426,0.013,0.000,0.085,DRIVING,UNKNOWN,ASSIGNED
428,0.031,0.000,0.145,DRIVING,UNKNOWN,ASSIGNED
430,0.051,0.000,0.200,DRIVING,UNKNOWN,ASSIGNED
432,0.081,0.000,0.255,DRIVING,UNKNOWN,ASSIGNED
434,0.119,0.000,0.315,DRIVING,UNKNOWN,ASSIGNED
436,0.119,0.000,0.315,DRIVING,UNKNOWN,ASSIGNED
438,0.164,0.000,0.375,DRIVING,UNKNOWN,ASSIGNED
440,0.216,0.000,0.435,DRIVING,UNKNOWN,ASSIGNED
442,0.276,0.000,0.495,DRIVING,UNKNOWN,ASSIGNED
444,0.342,0.000,0.555,DRIVING,UNKNOWN,ASSIGNED
446,0.342,0.000,0.555,DRIVING,UNKNOWN,ASSIGNED
448,0.416,0.000,0.615,DRIVING,UNKNOWN,ASSIGNED
450,0.497,0.000,0.675,DRIVING,UNKNOWN,ASSIGNED
452,0.585,0.000,0.736,DRIVING,UNKNOWN,ASSIGNED
454,0.664,0.000,0.790,DRIVING,UNKNOWN,ASSIGNED
456,0.748,0.000,0.840,DRIVING,UNKNOWN,ASSIGNED
458,0.856,0.000,0.896,DRIVING,UNKNOWN,ASSIGNED
460,0.951,0.000,0.948,DRIVING,UNKNOWN,ASSIGNED
462,1.070,0.000,0.996,DRIVING,UNKNOWN,ASSIGNED
464,1.190,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
466,1.190,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
468,1.310,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
470,1.430,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
472,1.550,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
474,1.650,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
476,1.770,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
478,1.770,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
480,1.890,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
482,2.010,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
484,2.110,0.000,0.998,DRIVING,UNKNOWN,ASSIGNED
486,2.230,0.000,1.002,DRIVING,UNKNOWN,ASSIGNED
488,2.350,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
490,2.450,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
492,2.570,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
494,2.670,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
496,2.670,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
498,2.790,0.000,0.984,DRIVING,UNKNOWN,ASSIGNED
500,2.910,0.000,1.017,DRIVING,UNKNOWN,ASSIGNED
502,3.010,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
504,3.110,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
506,3.230,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
508,3.350,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
510,3.450,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
512,3.570,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
514,3.690,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
516,3.690,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
518,3.789,0.000,0.992,DRIVING,UNKNOWN,ASSIGNED
520,3.858,0.000,0.573,DRIVING,UNKNOWN,ASSIGNED
522,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
524,3.864,0.000,0.060,DRIVING,UNKNOWN,PICKUP_SERVICE
526,3.882,0.000,0.180,DRIVING,UNKNOWN,PICKUP_SERVICE
528,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
530,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
532,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
534,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
536,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
538,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
540,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
542,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
544,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
546,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
548,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
550,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
552,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
554,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
556,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
558,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
560,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
562,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
564,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
566,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
568,3.882,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
570,3.882,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
572,3.882,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
574,3.885,0.000,0.030,DRIVING,UNKNOWN,IN_TRANSIT
576,3.895,0.000,0.085,DRIVING,UNKNOWN,IN_TRANSIT
578,3.909,0.000,0.140,DRIVING,UNKNOWN,IN_TRANSIT
580,3.928,0.000,0.190,DRIVING,UNKNOWN,IN_TRANSIT
582,3.958,0.000,0.245,DRIVING,UNKNOWN,IN_TRANSIT
584,3.988,0.000,0.300,DRIVING,UNKNOWN,IN_TRANSIT
586,3.988,0.000,0.300,DRIVING,UNKNOWN,IN_TRANSIT
588,4.030,0.000,0.355,DRIVING,UNKNOWN,IN_TRANSIT
590,4.080,0.000,0.413,DRIVING,UNKNOWN,IN_TRANSIT
592,4.137,0.000,0.477,DRIVING,UNKNOWN,IN_TRANSIT
594,4.190,0.000,0.530,DRIVING,UNKNOWN,IN_TRANSIT
596,4.260,0.000,0.585,DRIVING,UNKNOWN,IN_TRANSIT
598,4.324,0.000,0.640,DRIVING,UNKNOWN,IN_TRANSIT
600,4.408,0.000,0.695,DRIVING,UNKNOWN,IN_TRANSIT
602,4.408,0.000,0.695,DRIVING,UNKNOWN,IN_TRANSIT
604,4.579,0.000,0.810,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
606,4.579,0.000,0.810,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
608,4.660,0.000,0.812,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
610,4.734,0.000,0.604,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
612,4.778,0.000,0.374,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
614,4.794,0.000,0.130,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
616,4.794,0.000,0.001,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
618,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
620,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
622,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
624,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
