tick,egoX,pedestrianZ,speed,motion,reason,scenario
358,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
360,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
362,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
364,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
365,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
368,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
370,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
372,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
374,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
376,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
378,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
380,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
382,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
384,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
386,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
388,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
390,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
392,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
394,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
396,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
398,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
400,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
402,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
404,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
405,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
408,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
410,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
412,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
