tick,egoX,pedestrianZ,speed,motion,reason,scenario
412,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
414,0.000,5.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
415,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
417,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
419,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
422,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
424,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
426,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
428,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
430,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
432,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
434,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
435,0.000,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
437,0.000,5.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
440,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
442,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
444,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
446,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
448,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
450,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
451,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
454,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
456,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
458,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
460,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
462,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
464,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
466,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
467,0.000,5.000,0.000,DRIVING,UNKNOWN,CROSSING
469,0.001,5.000,0.009,DRIVING,UNKNOWN,CROSSING
472,0.008,5.000,0.056,DRIVING,UNKNOWN,CROSSING
474,0.009,5.000,0.013,DRIVING,UNKNOWN,CROSSING
476,0.013,5.000,0.029,DRIVING,UNKNOWN,CROSSING
477,0.013,5.000,0.029,DRIVING,UNKNOWN,CROSSING
479,0.019,5.000,0.044,DRIVING,UNKNOWN,CROSSING
482,0.043,5.000,0.217,REPLANNING,SENSOR_DATA_STALE,CROSSING
484,0.045,5.000,0.015,DRIVING,UNKNOWN,CROSSING
486,0.046,5.000,0.004,DRIVING,UNKNOWN,CROSSING
488,0.050,5.000,0.045,DRIVING,UNKNOWN,CROSSING
490,0.062,5.000,0.100,DRIVING,UNKNOWN,CROSSING
491,0.062,5.000,0.100,DRIVING,UNKNOWN,CROSSING
493,0.078,5.000,0.155,DRIVING,UNKNOWN,CROSSING
496,0.103,5.000,0.210,DRIVING,UNKNOWN,CROSSING
498,0.130,5.000,0.220,DRIVING,UNKNOWN,CROSSING
500,0.152,5.000,0.225,DRIVING,UNKNOWN,CROSSING
502,0.186,5.000,0.280,DRIVING,UNKNOWN,CROSSING
504,0.226,5.000,0.340,DRIVING,UNKNOWN,CROSSING
506,0.274,5.000,0.400,DRIVING,UNKNOWN,CROSSING
507,0.274,5.000,0.400,DRIVING,UNKNOWN,CROSSING
510,0.320,5.000,0.455,DRIVING,UNKNOWN,CROSSING
511,0.381,5.000,0.506,DRIVING,UNKNOWN,CROSSING
514,0.432,5.000,0.515,DRIVING,UNKNOWN,CROSSING
516,0.484,5.000,0.518,DRIVING,UNKNOWN,CROSSING
518,0.547,5.000,0.526,DRIVING,UNKNOWN,CROSSING
520,0.617,5.000,0.493,DRIVING,UNKNOWN,CROSSING
