tick,x,y,speed,motion,reason,requestStatus
367,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
369,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
371,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
373,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
375,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
377,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
379,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
381,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
383,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
385,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
387,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
389,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
391,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
393,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
395,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
397,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
399,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
401,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
403,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
405,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
407,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
409,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
411,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
413,0.000,0.000,0.002,DRIVING,UNKNOWN,ASSIGNED
415,0.006,0.000,0.045,DRIVING,UNKNOWN,ASSIGNED
417,0.016,0.000,0.100,DRIVING,UNKNOWN,ASSIGNED
419,0.016,0.000,0.100,DRIVING,UNKNOWN,ASSIGNED
421,0.034,0.000,0.155,DRIVING,UNKNOWN,ASSIGNED
423,0.060,0.000,0.215,DRIVING,UNKNOWN,ASSIGNED
425,0.087,0.000,0.270,DRIVING,UNKNOWN,ASSIGNED
427,0.119,0.000,0.320,DRIVING,UNKNOWN,ASSIGNED
429,0.156,0.000,0.370,DRIVING,UNKNOWN,ASSIGNED
431,0.207,0.000,0.425,DRIVING,UNKNOWN,ASSIGNED
433,0.265,0.000,0.485,DRIVING,UNKNOWN,ASSIGNED
435,0.331,0.000,0.545,DRIVING,UNKNOWN,ASSIGNED
436,0.331,0.000,0.545,DRIVING,UNKNOWN,ASSIGNED
439,0.403,0.000,0.605,DRIVING,UNKNOWN,ASSIGNED
441,0.469,0.000,0.660,DRIVING,UNKNOWN,ASSIGNED
443,0.555,0.000,0.715,DRIVING,UNKNOWN,ASSIGNED
445,0.648,0.000,0.775,DRIVING,UNKNOWN,ASSIGNED
447,0.731,0.000,0.830,DRIVING,UNKNOWN,ASSIGNED
449,0.837,0.000,0.886,DRIVING,UNKNOWN,ASSIGNED
451,0.931,0.000,0.940,DRIVING,UNKNOWN,ASSIGNED
453,1.030,0.000,0.988,DRIVING,UNKNOWN,ASSIGNED
455,1.150,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
456,1.150,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
459,1.270,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
461,1.390,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
463,1.510,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
465,1.610,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
467,1.730,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
469,1.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
470,1.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
473,1.970,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
475,2.070,0.000,0.995,DRIVING,UNKNOWN,ASSIGNED
477,2.190,0.000,1.004,DRIVING,UNKNOWN,ASSIGNED
479,2.310,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
481,2.410,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
483,2.530,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
485,2.630,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
487,2.730,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
489,2.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
491,2.950,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
493,2.950,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
495,3.070,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
496,3.170,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
499,3.270,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
500,3.370,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
503,3.470,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
505,3.590,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
507,3.690,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
509,3.789,0.000,0.992,DRIVING,UNKNOWN,ASSIGNED
511,3.858,0.000,0.688,DRIVING,UNKNOWN,ASSIGNED
513,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
515,3.872,0.000,0.144,DRIVING,UNKNOWN,PICKUP_SERVICE
517,3.892,0.000,0.160,DRIVING,UNKNOWN,PICKUP_SERVICE
519,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
521,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
523,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
525,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
527,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
529,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
531,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
533,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
535,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
537,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
539,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
541,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
543,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
545,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
547,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
549,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
551,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
553,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
555,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
557,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
559,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
561,3.892,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
563,3.892,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
565,3.892,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
567,3.896,0.000,0.035,DRIVING,UNKNOWN,IN_TRANSIT
569,3.907,0.000,0.095,DRIVING,UNKNOWN,IN_TRANSIT
571,3.926,0.000,0.155,DRIVING,UNKNOWN,IN_TRANSIT
573,3.947,0.000,0.210,DRIVING,UNKNOWN,IN_TRANSIT
575,3.979,0.000,0.265,DRIVING,UNKNOWN,IN_TRANSIT
577,3.979,0.000,0.265,DRIVING,UNKNOWN,IN_TRANSIT
579,4.018,0.000,0.325,DRIVING,UNKNOWN,IN_TRANSIT
581,4.056,0.000,0.380,DRIVING,UNKNOWN,IN_TRANSIT
583,4.099,0.000,0.430,DRIVING,UNKNOWN,IN_TRANSIT
585,4.157,0.000,0.485,DRIVING,UNKNOWN,IN_TRANSIT
587,4.222,0.000,0.545,DRIVING,UNKNOWN,IN_TRANSIT
589,4.295,0.000,0.605,DRIVING,UNKNOWN,IN_TRANSIT
591,4.361,0.000,0.660,DRIVING,UNKNOWN,IN_TRANSIT
593,4.447,0.000,0.715,DRIVING,UNKNOWN,IN_TRANSIT
595,4.447,0.000,0.715,DRIVING,UNKNOWN,IN_TRANSIT
596,4.540,0.000,0.775,DRIVING,UNKNOWN,IN_TRANSIT
599,4.623,0.000,0.829,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
601,4.711,0.000,0.873,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
603,4.804,0.000,0.785,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
605,4.860,0.000,0.559,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
607,4.896,0.000,0.359,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
609,4.913,0.000,0.141,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
611,4.913,0.000,0.002,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
613,4.913,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
615,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
617,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
619,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
621,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
623,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
625,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
627,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
629,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
631,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
633,4.913,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
635,4.913,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
637,4.914,0.000,0.010,DRIVING,UNKNOWN,IN_TRANSIT
639,4.920,0.000,0.060,DRIVING,UNKNOWN,IN_TRANSIT
641,4.931,0.000,0.110,DRIVING,UNKNOWN,IN_TRANSIT
643,4.931,0.000,0.110,DRIVING,UNKNOWN,IN_TRANSIT
645,4.951,0.000,0.165,DRIVING,UNKNOWN,IN_TRANSIT
647,4.973,0.000,0.220,DRIVING,UNKNOWN,IN_TRANSIT
649,5.006,0.000,0.275,DRIVING,UNKNOWN,IN_TRANSIT
651,5.039,0.000,0.330,DRIVING,UNKNOWN,IN_TRANSIT
653,5.085,0.000,0.385,DRIVING,UNKNOWN,IN_TRANSIT
655,5.129,0.000,0.440,DRIVING,UNKNOWN,IN_TRANSIT
657,5.189,0.000,0.495,DRIVING,UNKNOWN,IN_TRANSIT
659,5.255,0.000,0.555,DRIVING,UNKNOWN,IN_TRANSIT
661,5.316,0.000,0.610,DRIVING,UNKNOWN,IN_TRANSIT
663,5.382,0.000,0.660,DRIVING,UNKNOWN,IN_TRANSIT
665,5.382,0.000,0.660,DRIVING,UNKNOWN,IN_TRANSIT
667,5.468,0.000,0.715,DRIVING,UNKNOWN,IN_TRANSIT
669,5.561,0.000,0.775,DRIVING,UNKNOWN,IN_TRANSIT
671,5.644,0.000,0.830,DRIVING,UNKNOWN,IN_TRANSIT
673,5.750,0.000,0.885,DRIVING,UNKNOWN,IN_TRANSIT
675,5.864,0.000,0.945,DRIVING,UNKNOWN,IN_TRANSIT
677,5.963,0.000,0.994,DRIVING,UNKNOWN,IN_TRANSIT
679,6.083,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
680,6.083,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
683,6.203,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
685,6.303,0.000,0.994,DRIVING,UNKNOWN,IN_TRANSIT
687,6.423,0.000,1.005,DRIVING,UNKNOWN,IN_TRANSIT
689,6.523,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
691,6.623,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
693,6.743,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
695,6.843,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
697,6.943,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
699,7.063,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
701,7.163,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
703,7.263,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
705,7.383,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
707,7.483,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
709,7.483,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
711,7.603,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
713,7.703,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
715,7.819,0.000,0.968,DRIVING,UNKNOWN,IN_TRANSIT
717,7.853,0.000,0.278,DRIVING,UNKNOWN,IN_TRANSIT
719,7.853,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
721,7.863,0.000,0.084,DRIVING,UNKNOWN,DROPOFF_SERVICE
