tick,vehicle,x,y,speed,motion,reason
415,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
415,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
415,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
417,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
417,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
417,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
419,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
419,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
419,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
421,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
421,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
421,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
423,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
423,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
423,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
425,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
425,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
425,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
427,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
427,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
427,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
429,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
429,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
429,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
431,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
431,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
431,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
432,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
432,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
432,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
434,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
434,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
434,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
437,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
437,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
437,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
439,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
439,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
439,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
441,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
441,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
441,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
443,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
443,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
443,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
445,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
445,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
445,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
