tick,vehicle,x,y,speed,motion,reason
428,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
428,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
428,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
430,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
430,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
430,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
432,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
432,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
432,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
434,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
434,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
434,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
436,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
436,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
436,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
438,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
438,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
438,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
440,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
440,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
440,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
442,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
442,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
442,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
444,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
444,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
444,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
446,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
446,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
446,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
448,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
448,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
448,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
450,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
450,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
450,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
452,V01,-4.000,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
452,V02,8.000,3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
452,V03,-4.000,-6.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
454,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
454,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
454,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
458,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
458,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
458,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
460,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
460,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
460,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
462,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
462,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
462,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
464,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
464,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
464,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
466,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
466,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
466,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
468,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
468,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
468,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
470,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
470,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
470,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
472,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
472,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
472,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
476,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
476,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
476,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
478,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
478,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
478,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
480,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
480,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
480,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
482,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
