tick,x,y,speed,motion,reason,requestStatus
401,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
403,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN,NONE
405,0.000,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,NONE
407,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,NONE
409,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
411,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
413,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
415,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
417,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
419,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
421,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
423,0.000,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
425,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
427,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
429,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
431,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
433,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
435,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
437,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
439,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
441,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
443,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
445,0.000,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
447,0.001,0.000,0.010,DRIVING,UNKNOWN,ASSIGNED
449,0.009,0.000,0.065,DRIVING,UNKNOWN,ASSIGNED
451,0.021,0.000,0.120,DRIVING,UNKNOWN,ASSIGNED
453,0.042,0.000,0.175,DRIVING,UNKNOWN,ASSIGNED
455,0.065,0.000,0.230,DRIVING,UNKNOWN,ASSIGNED
457,0.093,0.000,0.280,DRIVING,UNKNOWN,ASSIGNED
459,0.133,0.000,0.335,DRIVING,UNKNOWN,ASSIGNED
461,0.172,0.000,0.390,DRIVING,UNKNOWN,ASSIGNED
463,0.216,0.000,0.440,DRIVING,UNKNOWN,ASSIGNED
465,0.276,0.000,0.495,DRIVING,UNKNOWN,ASSIGNED
467,0.331,0.000,0.550,DRIVING,UNKNOWN,ASSIGNED
469,0.331,0.000,0.550,DRIVING,UNKNOWN,ASSIGNED
471,0.403,0.000,0.605,DRIVING,UNKNOWN,ASSIGNED
473,0.469,0.000,0.660,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
475,0.540,0.000,0.685,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
477,0.619,0.000,0.677,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
479,0.663,0.000,0.440,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
481,0.687,0.000,0.239,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
483,0.692,0.000,0.042,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
485,0.692,0.000,0.000,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
487,0.692,0.000,0.000,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
489,0.692,0.000,0.000,EMERGENCY_STOP,ZONE_CLOSED,ASSIGNED
491,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
493,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
495,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
497,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
499,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
501,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
503,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
505,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
507,0.692,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,ASSIGNED
509,0.692,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
511,0.692,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
513,0.694,0.000,0.017,DRIVING,UNKNOWN,ASSIGNED
515,0.701,0.000,0.070,DRIVING,UNKNOWN,ASSIGNED
517,0.716,0.000,0.125,DRIVING,UNKNOWN,ASSIGNED
519,0.738,0.000,0.185,DRIVING,UNKNOWN,ASSIGNED
521,0.762,0.000,0.240,DRIVING,UNKNOWN,ASSIGNED
523,0.798,0.000,0.295,DRIVING,UNKNOWN,ASSIGNED
525,0.840,0.000,0.355,DRIVING,UNKNOWN,ASSIGNED
527,0.840,0.000,0.355,DRIVING,UNKNOWN,ASSIGNED
529,0.890,0.000,0.415,DRIVING,UNKNOWN,ASSIGNED
531,0.947,0.000,0.475,DRIVING,UNKNOWN,ASSIGNED
533,1.000,0.000,0.530,DRIVING,UNKNOWN,ASSIGNED
535,1.058,0.000,0.580,DRIVING,UNKNOWN,ASSIGNED
537,1.134,0.000,0.635,DRIVING,UNKNOWN,ASSIGNED
539,1.218,0.000,0.695,DRIVING,UNKNOWN,ASSIGNED
541,1.308,0.000,0.755,DRIVING,UNKNOWN,ASSIGNED
543,1.389,0.000,0.810,DRIVING,UNKNOWN,ASSIGNED
545,1.475,0.000,0.860,DRIVING,UNKNOWN,ASSIGNED
547,1.475,0.000,0.860,DRIVING,UNKNOWN,ASSIGNED
549,1.585,0.000,0.915,DRIVING,UNKNOWN,ASSIGNED
551,1.702,0.000,0.975,DRIVING,UNKNOWN,ASSIGNED
553,1.822,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
555,1.922,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
557,2.042,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
559,2.142,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
561,2.262,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
563,2.262,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
565,2.382,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
567,2.482,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
569,2.602,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
571,2.702,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
573,2.822,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
575,2.942,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
